original_image_id,jpeg_quality,dicom_rows,dicom_columns,coco_height,coco_width,pre_jpeg_shape_unchanged,reference_png_shape_unchanged,decoded_jpg_shape_unchanged,reference_png_mode_L,jpg_mode_L,reference_png_dtype_uint8,decoded_jpg_dtype_uint8,reference_png_exact_pixel_match,exif_orientation_absent_or_1,bbox_scaling_required,pixel_matrix_order_unchanged,rotation_applied,flip_applied,transpose_applied,exif_orientation_transform_applied
b3f4af84fa71fe204eb105ce430deef3,95,1416,1320,1416,1320,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
b3f4af84fa71fe204eb105ce430deef3,100,1416,1320,1416,1320,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
4b001bab36d94f73c1ead3ab74690dbc,95,2488,1936,2488,1936,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
4b001bab36d94f73c1ead3ab74690dbc,100,2488,1936,2488,1936,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
0d30dc1e0070e7a934f39452e3ad3b83,95,2344,2080,2344,2080,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
0d30dc1e0070e7a934f39452e3ad3b83,100,2344,2080,2344,2080,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
498ac0c4815a890629cf509446a47238,95,3072,3072,3072,3072,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
498ac0c4815a890629cf509446a47238,100,3072,3072,3072,3072,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
191af4a0c5c47c05b06b88f7d6ec671d,95,3408,3320,3408,3320,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
191af4a0c5c47c05b06b88f7d6ec671d,100,3408,3320,3408,3320,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
3fd3aa2d64f365c666ce7de3d5352226,95,2861,3320,2861,3320,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
3fd3aa2d64f365c666ce7de3d5352226,100,2861,3320,2861,3320,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
b770403a1d0ab861f1944f8b896afcae,95,3408,2485,3408,2485,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
b770403a1d0ab861f1944f8b896afcae,100,3408,2485,3408,2485,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
dcb081bb5e1dac41000e96fc37c8c322,95,2651,2507,2651,2507,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
dcb081bb5e1dac41000e96fc37c8c322,100,2651,2507,2651,2507,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
ff612a13f0bf475515259b986735c4e4,95,2836,2336,2836,2336,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
ff612a13f0bf475515259b986735c4e4,100,2836,2336,2836,2336,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
18ca65f3991cd9e0339abe5d0dcdfc71,95,2430,1994,2430,1994,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
18ca65f3991cd9e0339abe5d0dcdfc71,100,2430,1994,2430,1994,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
144e272e04daf6ac8d36548ea766da37,95,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
144e272e04daf6ac8d36548ea766da37,100,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
f52ec4da5edc58fc2f93c00316c38fe7,95,3000,2928,3000,2928,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
f52ec4da5edc58fc2f93c00316c38fe7,100,3000,2928,3000,2928,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
df5aa1123fb533c8865b8eaf0bb9c5c8,95,2430,1994,2430,1994,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
df5aa1123fb533c8865b8eaf0bb9c5c8,100,2430,1994,2430,1994,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
